funder,year,total,with_open_data,rate_%
HHMI,2018,591,265,44.83925549915397
HHMI,2019,593,293,49.4097807757167
HHMI,2020,707,375,53.04101838755304
HHMI,2021,766,416,54.308093994778076
HHMI,2022,954,581,60.901467505241094
HHMI,2023,1097,646,58.88787602552416
HHMI,2024,1236,744,60.19417475728155
HHMI,2025,776,518,66.75257731958763
MRC,2010,1568,193,12.308673469387756
MRC,2011,2032,234,11.515748031496063
MRC,2012,2834,281,9.915314043754412
MRC,2013,3918,441,11.25574272588055
MRC,2014,4580,535,11.681222707423581
MRC,2015,5219,760,14.562176662195823
MRC,2016,6186,979,15.826058842547688
MRC,2017,6955,1226,17.627606038820993
MRC,2018,7704,1410,18.302180685358255
MRC,2019,8234,1654,20.087442312363372
MRC,2020,9504,1946,20.475589225589225
MRC,2021,11200,2519,22.49107142857143
MRC,2022,11552,2682,23.216759002770083
MRC,2023,10598,2721,25.674655595395357
MRC,2024,9900,2776,28.040404040404038
MRC,2025,6112,1789,29.270287958115183
NIH,2010,6705,850,12.67710663683818
NIH,2011,8458,1073,12.686214235043746
NIH,2012,11119,1284,11.547801061246515
NIH,2013,13650,1744,12.776556776556777
NIH,2014,15025,2158,14.362728785357737
NIH,2015,16564,2918,17.61651774933591
NIH,2016,18673,3417,18.29914850318642
NIH,2017,20591,4023,19.537662085377107
NIH,2018,23039,4749,20.612873822648552
NIH,2019,25638,5675,22.1351119432093
NIH,2020,31962,7325,22.91783993492272
NIH,2021,38792,9269,23.894101876675602
NIH,2022,40824,10382,25.431118949637465
NIH,2023,43823,12797,29.20156082422472
NIH,2024,46824,14492,30.94994020160601
NIH,2025,29848,10014,33.549986598767084
NSFC,2010,1240,128,10.32258064516129
NSFC,2011,2150,239,11.116279069767442
NSFC,2012,4092,416,10.166177908113392
NSFC,2013,7166,797,11.12196483393804
NSFC,2014,10028,1130,11.268448344635022
NSFC,2015,12925,1850,14.313346228239846
NSFC,2016,19317,2462,12.74525029766527
NSFC,2017,23837,3071,12.883332634140201
NSFC,2018,27496,3635,13.220104742508001
NSFC,2019,34409,4748,13.798715452352583
NSFC,2020,42129,5797,13.760117733627666
NSFC,2021,52552,8009,15.240143096361699
NSFC,2022,73088,11177,15.29252408056042
NSFC,2023,60205,10732,17.825761979902
NSFC,2024,64233,13112,20.41318325471331
NSFC,2025,45032,10368,23.023627642565287
Wellcome Trust,2010,1451,221,15.230875258442452
Wellcome Trust,2011,1652,241,14.588377723970943
Wellcome Trust,2012,2233,285,12.76309896999552
Wellcome Trust,2013,2907,412,14.172686618507052
Wellcome Trust,2014,3290,575,17.477203647416413
Wellcome Trust,2015,3796,760,20.021074815595362
Wellcome Trust,2016,4329,894,20.65142065142065
Wellcome Trust,2017,4837,1104,22.824064502790986
Wellcome Trust,2018,5179,1250,24.13593357791079
Wellcome Trust,2019,5507,1490,27.05647357908117
Wellcome Trust,2020,6286,1652,26.280623608017816
Wellcome Trust,2021,7196,2099,29.16898276820456
Wellcome Trust,2022,6906,2227,32.24732116999711
Wellcome Trust,2023,6366,2390,37.54319824065347
Wellcome Trust,2024,6194,2522,40.71682273167582
Wellcome Trust,2025,3460,1448,41.84971098265896
